Subject;Value
ECO038;7.9
ECOI04;8.4
EELI02;6.0
EELI03;7.7
EMTI02;6.2
EMTI03;7.2
FISI02;6.2
FISI03;7.6
MATI03;6.4
MATI05;6.3
ECOI01;7.1
ECOI02;9.0
ECOI03;8.3
EMEI02;10.0
FISI01;9.0
HUMI01;7.0
HUMI02;7.4
MATI01;7.2
MATI02;7.3
ECOI08;6.4
ECOI12;8.0
ECOI14;8.7
ECOI61;8.5
EMEI07;6.0
EMEI08;6.5
EPRI04;7.9
HUMI06;8.5
EAMI30;8.3
EELI07;7.9
EMEI06;7.0
HUMI04;8.5
MATI04;6.8
ECOI30;7.4
EMBI02;6.0
EPRI30;8.3
FISI04;8.9
MATI06;10.0
MATI07;7.4
ECAI26;6.6
ECOI15;8.2
ECOI16;8.2
EELI10;6.1
EELI11;8.0
EPRI02;10.0
FISI05;6.7
ECAI29;6.8
ECOI10;6.5
ECOI11;6.3
ECOI13;6.4
ECOI22;6.8
ECOI25;9.8
EELI12;6.2
EELI13;7.5
EELI14;6.2
EELI15;8.9
FISI06;7.3
ECAI04;6.0
ECOI09;7.3
ECOI21;7.6
FISI07;9.5
MATI08;6.4
ECAI11;3.6
ECAI44;7.9
ECOI18;8.4
ECOI23;7.5
ECOI33;10.0
ECAI05;7.4
ECAI13;8.9
ECOI07;10.0
ECOI24;7.8
ECOI26;8.7
ECOI32;6.7
ECOI19;8.7
