Sigla,Matemática e física,"Lóg., algor. teoria e estrura de dados.",Ling. e parad.,PAA,Conf. plataformas para softwares e serviços,Arquiteturas de computadores,Seg. de sis. de comp.,Engenharia de software,Inteligência artificial,Desenvolvimento Web e Mobile,Sistemas microprocessados,Redes de computadores,Software para sistemas de comunicação,Conhec. em sist. de aut.,Gerenciar projetos e sistemas de computação,Engenharia-econômica,Compreender e resolver problemas,Autoaprendizado,Criatividade e Inovação,Comunicação oral e escrita,Língua inglesa,Empreender e exercer liderança,Trabalho em equipe
EAMI30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.1852,0.0267,0.0121,0.0275,0.0221,0.0,0.0267,0.0327
ECAI04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECAI05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECAI07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECAI11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECAI13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECAI26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204,0.0,0.0,0.0769,0.0,0.0,0.08,0.0222,0.0,0.0044,0.0202,0.022,0.0189,0.0476,0.0,0.0131
ECAI29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECAI44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOI01,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.0741,0.0356,0.0242,0.0549,0.0189,0.0476,0.0533,0.0327
ECOI02,0.0,0.0851,0.1311,0.125,0.0,0.0,0.0222,0.0204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267,0.0323,0.022,0.0126,0.0476,0.0,0.0
ECOI03,0.0,0.0426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267,0.0242,0.0549,0.0126,0.0,0.0,0.0
ECOI04,0.1667,0.0851,0.0984,0.0312,0.0,0.0294,0.0222,0.0816,0.0714,0.087,0.0,0.0,0.1154,0.0,0.0,0.0,0.0267,0.0242,0.033,0.0189,0.0476,0.0533,0.0327
ECOI07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOI08,0.0,0.0851,0.0984,0.0625,0.0,0.0294,0.0444,0.0204,0.0,0.0,0.0,0.0,0.0,0.0,0.0111,0.0,0.0311,0.0323,0.033,0.0315,0.0476,0.08,0.0327
ECOI09,0.0,0.0426,0.1311,0.125,0.0,0.0294,0.0444,0.0204,0.1786,0.2174,0.0,0.0,0.1154,0.0,0.0,0.0,0.0267,0.0202,0.022,0.0189,0.0476,0.0267,0.0327
ECOI10,0.0,0.0,0.0,0.0,0.0,0.0588,0.0,0.0,0.0,0.0,0.1538,0.0,0.0,0.16,0.0,0.0,0.0133,0.0323,0.0055,0.0252,0.0,0.0,0.0327
ECOI11,0.0,0.0638,0.0656,0.1875,0.0,0.0,0.0444,0.0,0.0,0.1304,0.0,0.0,0.0577,0.0,0.0667,0.0,0.0222,0.0242,0.011,0.0252,0.0476,0.0,0.0261
ECOI12,0.0,0.0106,0.0164,0.0,0.0,0.0588,0.0444,0.0204,0.0,0.0,0.0769,0.0357,0.0,0.04,0.0,0.0,0.0044,0.0161,0.011,0.0126,0.0476,0.0,0.0131
ECOI13,0.0,0.0532,0.0,0.0,0.0,0.1471,0.0667,0.0,0.0357,0.0,0.0,0.0357,0.0192,0.12,0.0444,0.0,0.0356,0.0242,0.0549,0.0189,0.0,0.0,0.0261
